，, 0.04208345974598586
的, 0.03137784658180471
$NUM$, 0.028777163264344215
。, 0.019971525886787238
、, 0.010863008614891107
国, 0.009867248422940122
一, 0.009842575622558563
在, 0.007884576215726715
中, 0.007282559886416636
了, 0.007109169654769669
人, 0.0067925070236656395
是, 0.006747585511246798
和, 0.006518553860808312
有, 0.00636439139773456
大, 0.005928448538578986
年, 0.005509010932092456
不, 0.005450646997396764
为, 0.004898146426093817
会, 0.004593224644826531
”, 0.004266522736325866
“, 0.004239467734528155
业, 0.004147242508274322
上, 0.004028642909198819
发, 0.003959048596398417
地, 0.003942032871997341
这, 0.0038625694390443154
作, 0.003800632202224398
出, 0.003714362479510941
个, 0.003660422633159529
要, 0.003631155587189678
行, 0.003615330963496677
家, 0.003547948694868415
工, 0.0034744407654557653
以, 0.0033602652547245434
经, 0.003354820222916199
日, 0.0033316788377307353
到, 0.0033039432069569812
对, 0.0033022416345168735
来, 0.0032506839895816123
生, 0.0032115478234591367
民, 0.0031092833198086683
成, 0.0030965215265078613
部, 0.003087843507063312
学, 0.003083079104231011
们, 0.002918026577540571
多, 0.002903733369043667
我, 0.002861534372528998
进, 0.002830395596875028
时, 0.0028167830173541674
市, 0.002798916506733037
他, 0.0027614819130506695
新, 0.002732214867080818
全, 0.0026823587945856648
政, 0.0026035759906086814
主, 0.0024555391883193177
实, 0.002438863778406263
理, 0.0024349501617940156
本, 0.002392240693547314
方, 0.002391560064571271
长, 0.0023804998437105714
于, 0.0023726726104860763
展, 0.0023704605663139363
开, 0.0023445966652243006
产, 0.002322476223502901
公, 0.0022966123224132653
下, 0.002271939522031705
同, 0.0022571358418027685
动, 0.002254413325898596
现, 0.002178353037825785
重, 0.0021581043257885043
建, 0.0021499367780759876
法, 0.0021495964635879663
力, 0.0021472142621718157
高, 0.0021438111172916003
关, 0.0021169262727379
就, 0.002098379133140727
月, 0.002063667055362531
分, 0.0020589026525302295
加, 0.0020432481860812395
自, 0.002033719380416637
者, 0.002033038751440594
后, 0.0019716119863527086
与, 0.001967017740764418
前, 0.001956808306123772
场, 0.0019433658838469217
合, 0.0019420046258948357
用, 0.0019292428325940285
能, 0.00191171663646092
说, 0.0018974234279640159
过, 0.001885172106395241
报, 0.001875813457974649
济, 0.0018691773254582292
化, 0.0018661144950660356
定, 0.0018582872618415403
等, 0.00184705688373683
面, 0.0018366772918521736
员, 0.0018130254349346775
美, 0.0017978814402177196
制, 0.001795499238801569
区, 0.0017920960939213537
天, 0.001791075150457289
得, 0.001783928546208837
事, 0.0017704861239319868
机, 0.0017664023500757284
小, 0.0017335620019816513
文, 0.0017238630390730377
社, 0.0017202897369488117
也, 0.001720119579704801
而, 0.0017002111821555418
电, 0.0016976588234953803
体, 0.0016934048923951113
之, 0.0016666902050854215
队, 0.0016166639753462573
利, 0.001615302717394171
将, 0.0015850147279602553
好, 0.0015742948215875772
：, 0.0015634047579708885
平, 0.0015535356378182643
务, 0.001547239819789866
总, 0.0015389021148333386
从, 0.0015380513286132847
心, 0.0015334570830249942
资, 0.0015281822084606605
外, 0.001516441358623918
问, 0.0015052109805192076
可, 0.0014910879292663144
子, 0.0014778156642334748
金, 0.0014710093744730443
科, 0.00146114025432042
种, 0.0014596088391243232
北, 0.0014555250652680649
元, 0.0014524622348758712
各, 0.001449739718971699
度, 0.0014471873603115375
代, 0.0014456559451154407
两, 0.001443954372675333
企, 0.0014381690263789671
表, 0.0014373182401589133
其, 0.0014342554097667194
设, 0.0014177501570976755
当, 0.0014177501570976755
十, 0.0014141768549734495
里, 0.001403797263088793
